antecedent,consequent,support,confidence,lift
2_incorrect,"13_correct, 3_incorrect",0.26,0.7222222222222223,1.50462962962963
"13_correct, 5_correct",7_correct,0.24,0.631578947368421,1.5037593984962405
"16_correct, 5_correct",7_correct,0.24,0.631578947368421,1.5037593984962405
"18_incorrect, 7_incorrect",5_incorrect,0.18,0.8999999999999999,1.5
"2_incorrect, 7_incorrect",5_incorrect,0.18,0.8999999999999999,1.5
"6_incorrect, 7_correct",5_correct,0.18,0.6,1.4999999999999998
"18_correct, 2_incorrect",8_correct,0.2,0.8333333333333334,1.488095238095238
"18_correct, 3_correct",4_incorrect,0.2,0.8333333333333334,1.488095238095238
"18_correct, 3_correct",8_correct,0.2,0.8333333333333334,1.488095238095238
"19_correct, 3_correct",8_correct,0.2,0.8333333333333334,1.488095238095238
"19_correct, 5_correct",8_correct,0.2,0.8333333333333334,1.488095238095238
"10_correct, 11_incorrect",5_incorrect,0.16,0.888888888888889,1.4814814814814816
"19_incorrect, 8_correct",5_incorrect,0.16,0.888888888888889,1.4814814814814816
"3_incorrect, 6_correct",5_incorrect,0.16,0.888888888888889,1.4814814814814816
11_incorrect,"10_correct, 3_incorrect",0.16,0.7999999999999999,1.4814814814814812
11_incorrect,"1_incorrect, 3_incorrect",0.16,0.7999999999999999,1.4814814814814812
"17_correct, 18_correct",19_correct,0.2,0.7692307692307693,1.4792899408284024
"4_incorrect, 8_correct",19_correct,0.2,0.7692307692307693,1.4792899408284024
"13_correct, 19_incorrect",8_incorrect,0.26,0.65,1.4772727272727273
"16_correct, 4_correct",7_correct,0.26,0.6190476190476191,1.4739229024943312
7_correct,"16_correct, 4_correct",0.26,0.6190476190476191,1.4739229024943312
"19_correct, 5_correct",18_correct,0.24,1.0,1.4705882352941175
"17_correct, 19_correct",18_correct,0.2,1.0,1.4705882352941175
"7_correct, 8_incorrect",17_incorrect,0.18,1.0,1.4705882352941175
"19_correct, 2_incorrect",18_correct,0.18,1.0,1.4705882352941175
"4_incorrect, 7_correct",17_incorrect,0.16,1.0,1.4705882352941175
"8_correct, 9_correct",18_correct,0.16,1.0,1.4705882352941175
"20_incorrect, 7_correct",15_incorrect,0.26,0.7647058823529411,1.4705882352941175
"8_incorrect, 9_incorrect",19_incorrect,0.24,0.7058823529411764,1.4705882352941175
"5_incorrect, 8_correct",4_correct,0.22,0.6470588235294117,1.4705882352941175
"4_incorrect, 5_incorrect",8_incorrect,0.22,0.6470588235294117,1.4705882352941175
"18_correct, 19_incorrect",3_incorrect,0.2,0.9090909090909092,1.466275659824047
"15_incorrect, 19_correct",7_correct,0.16,0.6153846153846154,1.4652014652014653
"15_incorrect, 4_correct",7_correct,0.16,0.6153846153846154,1.4652014652014653
"18_incorrect, 1_incorrect",8_incorrect,0.18,0.6428571428571428,1.461038961038961
"18_incorrect, 20_incorrect",8_incorrect,0.18,0.6428571428571428,1.461038961038961
"15_correct, 5_correct",8_correct,0.18,0.8181818181818181,1.4610389610389607
"19_correct, 4_correct",8_correct,0.18,0.8181818181818181,1.4610389610389607
9_correct,"11_correct, 20_incorrect",0.22,0.8461538461538461,1.4588859416445623
"12_correct, 8_incorrect",19_incorrect,0.28,0.7000000000000001,1.4583333333333335
"16_correct, 8_incorrect",19_incorrect,0.28,0.7000000000000001,1.4583333333333335
"13_correct, 4_correct",7_correct,0.22,0.6111111111111112,1.4550264550264551
20_correct,"11_correct, 2_correct",0.16,0.7272727272727273,1.4545454545454546
"10_correct, 19_incorrect",8_incorrect,0.28,0.6363636363636365,1.4462809917355375
8_incorrect,"10_correct, 19_incorrect",0.28,0.6363636363636365,1.4462809917355375
"10_correct, 19_correct",8_correct,0.34,0.8095238095238096,1.4455782312925172
8_correct,"10_correct, 19_correct",0.34,0.6071428571428571,1.445578231292517
"19_incorrect, 7_incorrect",5_incorrect,0.26,0.8666666666666667,1.4444444444444446
"18_correct, 2_incorrect",19_correct,0.18,0.75,1.4423076923076923
"3_correct, 4_incorrect",19_correct,0.18,0.75,1.4423076923076923
"7_correct, 8_correct",19_correct,0.18,0.75,1.4423076923076923
"11_correct, 17_correct",15_correct,0.18,0.6923076923076923,1.4423076923076923
"7_incorrect, 8_incorrect",19_incorrect,0.18,0.6923076923076923,1.4423076923076923
"19_incorrect, 9_incorrect",8_incorrect,0.24,0.631578947368421,1.4354066985645932
"10_correct, 11_incorrect",3_incorrect,0.16,0.888888888888889,1.4336917562724016
"17_correct, 5_incorrect",3_incorrect,0.16,0.888888888888889,1.4336917562724016
"19_incorrect, 8_correct",3_incorrect,0.16,0.888888888888889,1.4336917562724016
"7_incorrect, 9_correct",3_incorrect,0.16,0.888888888888889,1.4336917562724016
17_correct,"13_correct, 7_incorrect",0.22,0.6875,1.4322916666666667
11_incorrect,"1_incorrect, 20_incorrect",0.2,1.0,1.4285714285714286
11_incorrect,"1_incorrect, 9_incorrect",0.2,1.0,1.4285714285714286
"18_correct, 4_correct",8_correct,0.24,0.8,1.4285714285714286
"3_incorrect, 4_correct",8_correct,0.24,0.8,1.4285714285714286
5_correct,7_correct,0.24,0.6,1.4285714285714286
"12_correct, 4_correct",7_correct,0.24,0.6,1.4285714285714286
"14_correct, 5_correct",7_correct,0.24,0.6,1.4285714285714286
5_correct,"14_correct, 7_correct",0.24,0.6,1.4285714285714286
5_correct,"16_correct, 7_correct",0.24,0.6,1.4285714285714286
"3_incorrect, 4_correct",7_correct,0.18,0.6,1.4285714285714286
"5_correct, 6_incorrect",7_correct,0.18,0.6,1.4285714285714286
"15_incorrect, 8_correct",5_incorrect,0.24,0.857142857142857,1.4285714285714284
"11_correct, 19_correct",8_correct,0.32,0.7999999999999999,1.4285714285714284
11_incorrect,"1_incorrect, 5_incorrect",0.16,0.7999999999999999,1.4285714285714284
"15_correct, 8_incorrect",4_incorrect,0.16,0.7999999999999999,1.4285714285714284
"18_correct, 9_correct",8_correct,0.16,0.7999999999999999,1.4285714285714284
"2_incorrect, 7_incorrect",4_incorrect,0.16,0.7999999999999999,1.4285714285714284
9_correct,"11_correct, 17_incorrect",0.2,0.7692307692307693,1.4245014245014245
8_incorrect,19_incorrect,0.3,0.6818181818181818,1.4204545454545454
"14_correct, 8_incorrect",19_incorrect,0.3,0.6818181818181818,1.4204545454545454
8_incorrect,"14_correct, 19_incorrect",0.3,0.6818181818181818,1.4204545454545454
19_incorrect,8_incorrect,0.3,0.625,1.4204545454545454
"14_correct, 19_incorrect",8_incorrect,0.3,0.625,1.4204545454545454
19_incorrect,"14_correct, 8_incorrect",0.3,0.625,1.4204545454545454
17_correct,"18_correct, 2_correct",0.2,0.625,1.4204545454545454
17_correct,"18_correct, 3_incorrect",0.2,0.625,1.4204545454545454
"2_correct, 8_correct",4_correct,0.2,0.625,1.4204545454545454
"2_correct, 4_incorrect",8_incorrect,0.2,0.625,1.4204545454545454
"4_incorrect, 5_incorrect",7_incorrect,0.28,0.823529411764706,1.4198782961460448
"18_correct, 4_incorrect",19_correct,0.28,0.736842105263158,1.417004048582996
20_correct,"11_correct, 18_correct",0.18,0.8181818181818181,1.4106583072100314
"18_incorrect, 5_incorrect",7_incorrect,0.18,0.8181818181818181,1.4106583072100314
"2_incorrect, 5_incorrect",7_incorrect,0.18,0.8181818181818181,1.4106583072100314
19_correct,"18_correct, 1_incorrect",0.44,0.8461538461538461,1.4102564102564104
"15_incorrect, 19_correct",5_incorrect,0.22,0.8461538461538461,1.4102564102564104
"15_incorrect, 7_incorrect",5_incorrect,0.22,0.8461538461538461,1.4102564102564104
"18_correct, 1_incorrect",19_correct,0.44,0.7333333333333334,1.4102564102564104
"20_incorrect, 2_incorrect",15_incorrect,0.22,0.7333333333333334,1.4102564102564104
"18_correct, 7_correct",19_correct,0.22,0.7333333333333334,1.4102564102564104
7_correct,4_correct,0.26,0.6190476190476191,1.406926406926407
7_correct,"10_correct, 4_correct",0.26,0.6190476190476191,1.406926406926407
"14_correct, 7_correct",4_correct,0.26,0.6190476190476191,1.406926406926407
7_correct,"14_correct, 4_correct",0.26,0.6190476190476191,1.406926406926407
"16_correct, 7_correct",4_correct,0.26,0.6190476190476191,1.406926406926407
"16_correct, 19_correct",18_correct,0.44,0.9565217391304347,1.4066496163682862
18_correct,"16_correct, 19_correct",0.44,0.6470588235294117,1.4066496163682862
"11_correct, 8_correct",18_correct,0.42,0.9545454545454545,1.4037433155080212
18_correct,"11_correct, 8_correct",0.42,0.6176470588235293,1.4037433155080212
"3_incorrect, 8_incorrect",4_incorrect,0.22,0.7857142857142857,1.4030612244897958
"19_incorrect, 5_incorrect",7_incorrect,0.26,0.8125,1.4008620689655173
19_correct,"11_correct, 8_correct",0.32,0.6153846153846154,1.3986013986013988
15_incorrect,"20_incorrect, 5_incorrect",0.32,0.6153846153846154,1.3986013986013988
9_correct,"11_correct, 8_correct",0.16,0.6153846153846154,1.3986013986013988
"15_correct, 5_incorrect",8_incorrect,0.16,0.6153846153846154,1.3986013986013988
"15_incorrect, 7_correct",4_correct,0.16,0.6153846153846154,1.3986013986013988
"17_incorrect, 5_correct",8_incorrect,0.16,0.6153846153846154,1.3986013986013988
"18_incorrect, 9_incorrect",8_incorrect,0.16,0.6153846153846154,1.3986013986013988
6_correct,"20_incorrect, 5_incorrect",0.16,0.6153846153846154,1.3986013986013988
6_correct,"20_incorrect, 8_correct",0.16,0.6153846153846154,1.3986013986013988
9_correct,"20_incorrect, 7_incorrect",0.16,0.6153846153846154,1.3986013986013988
"11_correct, 8_correct",19_correct,0.32,0.7272727272727273,1.3986013986013985
"20_incorrect, 5_incorrect",15_incorrect,0.32,0.7272727272727273,1.3986013986013985
20_correct,"12_correct, 5_incorrect",0.16,0.7272727272727273,1.3986013986013985
20_correct,"13_correct, 2_correct",0.16,0.7272727272727273,1.3986013986013985
"3_incorrect, 7_correct",15_incorrect,0.16,0.7272727272727273,1.3986013986013985
"4_incorrect, 5_correct",19_correct,0.16,0.7272727272727273,1.3986013986013985
"18_correct, 4_correct",3_incorrect,0.26,0.8666666666666667,1.3978494623655915
8_correct,"18_correct, 19_correct",0.36,0.6428571428571428,1.3975155279503104
"18_correct, 19_correct",8_correct,0.36,0.7826086956521738,1.3975155279503102
"11_correct, 19_correct",18_correct,0.38,0.95,1.3970588235294117
"19_correct, 6_incorrect",18_correct,0.36,0.9473684210526315,1.393188854489164
"19_correct, 8_correct",18_correct,0.36,0.9473684210526315,1.393188854489164
"15_correct, 17_correct",2_correct,0.16,0.888888888888889,1.388888888888889
"1_incorrect, 20_correct",2_correct,0.16,0.888888888888889,1.388888888888889
"19_incorrect, 20_incorrect",15_incorrect,0.26,0.7222222222222223,1.388888888888889
"20_incorrect, 4_correct",15_incorrect,0.26,0.7222222222222223,1.388888888888889
"18_correct, 5_correct",15_correct,0.2,0.6666666666666667,1.388888888888889
"4_incorrect, 8_incorrect",19_incorrect,0.2,0.6666666666666667,1.388888888888889
"17_correct, 2_correct",15_correct,0.16,0.6666666666666667,1.388888888888889
"3_correct, 4_incorrect",15_correct,0.16,0.6666666666666667,1.388888888888889
"19_incorrect, 20_incorrect",8_incorrect,0.22,0.6111111111111112,1.388888888888889
"1_incorrect, 8_incorrect",19_incorrect,0.24,0.6666666666666666,1.3888888888888888
"6_incorrect, 8_incorrect",19_incorrect,0.24,0.6666666666666666,1.3888888888888888
"12_correct, 8_correct",19_correct,0.36,0.72,1.3846153846153846
"20_incorrect, 3_incorrect",15_incorrect,0.36,0.72,1.3846153846153846
"18_correct, 20_incorrect",19_correct,0.36,0.72,1.3846153846153846
19_correct,"12_correct, 8_correct",0.36,0.6923076923076923,1.3846153846153846
15_incorrect,"20_incorrect, 3_incorrect",0.36,0.6923076923076923,1.3846153846153846
19_correct,"18_correct, 20_incorrect",0.36,0.6923076923076923,1.3846153846153846
9_correct,"12_correct, 4_incorrect",0.18,0.6923076923076923,1.3846153846153846
9_correct,"12_correct, 7_incorrect",0.18,0.6923076923076923,1.3846153846153846
6_correct,"20_incorrect, 3_incorrect",0.18,0.6923076923076923,1.3846153846153846
"15_correct, 4_incorrect",7_incorrect,0.24,0.8,1.3793103448275863
"15_correct, 8_incorrect",7_incorrect,0.16,0.7999999999999999,1.379310344827586
"18_correct, 9_correct",7_incorrect,0.16,0.7999999999999999,1.379310344827586
17_correct,"11_correct, 2_correct",0.22,0.6875,1.375
"10_correct, 17_correct",8_correct,0.2,0.7692307692307693,1.3736263736263736
3_correct,"13_correct, 19_correct",0.24,0.631578947368421,1.3729977116704803
"6_incorrect, 7_correct",17_incorrect,0.28,0.9333333333333335,1.3725490196078431
"19_correct, 4_incorrect",18_correct,0.28,0.9333333333333335,1.3725490196078431
3_correct,"11_correct, 2_correct",0.26,0.6842105263157895,1.368421052631579
"15_correct, 8_correct",18_correct,0.26,0.9285714285714285,1.3655462184873948
"15_correct, 18_correct",8_correct,0.26,0.7647058823529411,1.3655462184873948
19_correct,"16_correct, 18_correct",0.44,0.8461538461538461,1.3647642679900744
"15_incorrect, 19_incorrect",3_incorrect,0.22,0.8461538461538461,1.3647642679900744
"16_correct, 18_correct",19_correct,0.44,0.7096774193548387,1.3647642679900744
11_incorrect,"10_correct, 20_incorrect",0.18,0.8999999999999999,1.3636363636363635
11_incorrect,"10_correct, 9_incorrect",0.18,0.8999999999999999,1.3636363636363635
20_correct,"13_correct, 18_correct",0.18,0.8181818181818181,1.3636363636363635
4_correct,"10_correct, 8_correct",0.3,0.6818181818181818,1.3636363636363635
"10_correct, 8_correct",4_correct,0.3,0.6,1.3636363636363635
"12_correct, 7_correct",4_correct,0.24,0.6,1.3636363636363635
"15_incorrect, 9_incorrect",4_correct,0.24,0.6,1.3636363636363635
"17_incorrect, 2_correct",8_incorrect,0.24,0.6,1.3636363636363635
"19_incorrect, 1_incorrect",8_incorrect,0.24,0.6,1.3636363636363635
"8_correct, 9_incorrect",4_correct,0.24,0.6,1.3636363636363635
"15_incorrect, 2_correct",4_correct,0.18,0.6,1.3636363636363635
"19_incorrect, 2_correct",4_correct,0.18,0.6,1.3636363636363635
"19_incorrect, 7_incorrect",8_incorrect,0.18,0.6,1.3636363636363635
"16_correct, 8_correct",19_correct,0.34,0.7083333333333334,1.3621794871794872
19_correct,"16_correct, 8_correct",0.34,0.6538461538461539,1.3621794871794872
3_correct,"12_correct, 2_correct",0.3,0.7894736842105263,1.3611615245009077
15_correct,"11_correct, 7_incorrect",0.3,0.625,1.358695652173913
17_correct,"18_correct, 19_correct",0.2,0.625,1.358695652173913
"11_correct, 7_incorrect",15_correct,0.3,0.6521739130434782,1.3586956521739129
"15_correct, 19_correct",18_correct,0.24,0.923076923076923,1.3574660633484161
"15_correct, 18_correct",19_correct,0.24,0.7058823529411764,1.3574660633484161
