clean_description,true_id,true_country,predicted_id,predicted_country,confidence,true_class_probability,correct
thin characterless red wine this have little spicy clove but nothing else that stand out dull thin ordinary,35,US,35,US,0.9945596,0.9945596,True
this blend grenache and carignan smooth and easy drink with friendly aroma and flavor red cherry and raspberry that kiss hint mentholate character the tannin and low and the finish short drink,11,France,11,France,0.9993363,0.9993363,True
this wine from family own and run vineyard the sweet spot the appellation shy first the nose eventually offer fresh lime peel and white rock aroma rather straight ahead the palate with lemon juice nectarine and yellow apple flavor,35,US,35,US,0.9993351,0.9993351,True
this rich and full bodied gamay from vincent sangouard ripe with black cherry and sweet fruit juicy side bring acidity while dense firm dry core promise some age drink from 2016 the leyne village sub region produce beaujolais village and burgundy wine,11,France,11,France,0.99999475,0.99999475,True
pile with tannin this still dry wine the weight ripe black fruit give potential wait drink this concentrated wine until 2019,27,Portugal,11,France,0.99902153,0.00097594515,False
soft and fruity style ros from small aube producer this ripe with red berry fruit and bright with acidity and orange tang dominate chardonnay its color come from still pinot noir wine ready drink now,11,France,11,France,0.99998283,0.99998283,True
pretty pale peach color this wine blend syrah cinsault grenache and mourv dre please aroma wild strawberry and watermelon lead tart dry drinking flavor with mouthwatering orange rind fill finish,35,US,35,US,0.9999589,0.9999589,True
dusty berry and cherry aroma include candy note cherry cough drop and marshmallow simple and choppy feel with some resiny oak character this taste like red plum and vanilla while the aftertaste turn salty,32,Spain,6,Chile,0.5777293,0.035634167,False
cherry plum and earth aroma lead into tart lean palate that struggle offer more than modicum cherry and cassis flavor the finish sweet and spicy which make for odd not terribly appeal combination,11,France,0,Argentina,0.7865408,0.0016377548,False
elegant wine this blend vine from both the cool and the warm side the vineyard soft with ripe mango well sliced apple freshness the texture already well integrated both tight and mineral one side and rich the other drink from 2018,11,France,27,Portugal,0.9899581,0.0052000675,False
friendly and flavorful this offer bright butter and fruit aroma opulent pear and bake spice flavor and linger vanilla like finish the texture plush and the balance lean toward ripe and rich,35,US,35,US,0.9837288,0.9837288,True
ripe and fruity this pack with black currant juiciness support strong tannic element vineyard close the gironde estuary give this property fine location the smokiness the wood combine with bright acidity the end,11,France,11,France,0.999959,0.999959,True
this ripe wine have spice well red berry fruit good acidity combine with light tannin deliver balanced wine with mineral edge that should age for few more month drink from 2017,11,France,27,Portugal,0.8355068,0.16448732,False
forward and accessible this wine have broadly display flavor berry and milk chocolate along with more subtle detail cayenne and herb the nuance sneak you but make for fascinating ride drink now give another year,35,US,35,US,0.9457992,0.9457992,True
this the good potelle syrah ever have but forewarn extraordinarily tannic wine that show its 800 foot mountain origin clock alcohol yet bone dry the fruit powerfully concentrated blackberry enhance with sweet smoky oak ever there syrah for the cellar this well now you like young tannic wine but please decant and for least eight year gradually mellow,35,US,35,US,0.99999976,0.99999976,True
this open with aroma ripe berry cake spice leather and blue flower the juicy medium bodied palate offer black plum wild cherry coffee and star anise frame chewy rounded tannin,18,Italy,18,Italy,1.0,1.0,True
barrel sample ripe fruity wine show delicious fresh berry lively acidity over solid tannin this wine the charming side maybe lack intensity but pleasure taste,11,France,11,France,0.9999963,0.9999963,True
perfectly name wine this syrah cabernet sauvignon and cabernet franc blend with equal quarter from the 2010 2011 2012 and 2013 vintage aromas purple flower and fruit meld with beef jerky ponzu sauce and black pepper the complex nose the palate silky and hold tight line plum and blueberry skin,35,US,35,US,0.985039,0.985039,True
this small production blend carman cabernet sauvignon and syrah deep layered and exciting the nose creamy but diligent with plum cassis chocolate and touch popcorn come from the oak the palate smooth and healthy with cassis cherry plum tobacco and herb flavor front bright alert cola drive finish really good for chilean blend 500 case produce,6,Chile,6,Chile,1.0,1.0,True
this rich full bodied wine generally light and crisp field have the heft and texture more substantial varietal and indeed have millon flora and chardonnay blend also offer touch sweetness and straightforward apple and anjou pear flavor,35,US,35,US,0.9999541,0.9999541,True
heavyweight dominate candy and toffee aroma its lack acidity redeem the concentration the fruit and the intensity the wood and spice which make firm background,31,South Africa,11,France,0.49560347,2.7378539e-05,False
textbook example the modern new world style red winemake this merlot soft melt butter extraordinarily ripe and slightly sweet the finish the flavor vanilla infuse cherry red currant and chocolate,35,US,35,US,0.9997999,0.9997999,True
this rounded and soft with wood and spice flavor there intriguing touch ginger along with salty mineral character,11,France,11,France,0.8940496,0.8940496,True
the dominant aroma smoke toast and cinnamon which ride over tart cherry fruit turn quite stemmy and tough the finish drink young with piece rare beef help tame the tannin,35,US,35,US,0.8705702,0.8705702,True
big fresh grapy aroma the greeting this nice but generic malbec the palate plump and chunky yet bright and fruit forward with creamy flavor dark plum and berry clean focused short finish function good close,0,Argentina,0,Argentina,0.9994087,0.9994087,True
rich oak laden wine that show fine ripe fruit there juicy blackberry and dry fruit flavor ally light structure that result rich open and generous wine,11,France,27,Portugal,0.99844426,0.0013011653,False
the chalk soil champagne make reappearance the pfersigberg vineyard this wine show elegance and crispness that not take away from the rich rounded texture and exotic fruit add complexity and great style drink from 2017,11,France,11,France,0.9999896,0.9999896,True
some month oak aging give this wine load density intensity and length the finish open with bright aroma ripe berry leather tar resin and maple syrup,18,Italy,18,Italy,1.0,1.0,True
the pale side the the chardonnay scale the nose subtle with light touch cream butterscotch and smoke there decent tension between ripe lemongrass like fruit and bitter grapefruit rind acidity this wine from the team terravant wine company buellton,35,US,35,US,0.92141813,0.92141813,True
big every way with ton new oak popcorn and coffee sit top dark fruit aroma modern despite its incorporation several indigenous grape this blend deliver blast roasted black cherry and plum flavor front resiny finish that dripping with menthol and molasse unique touch syrupy clearly shoot for the modern style,32,Spain,32,Spain,0.99997663,0.99997663,True
edgy tannin the star this young cabernet they give the wine gritty feeling make hard embrace the ripe blackberry black cherry and currant flavor the dryness fine acidity and overall balance suggest this will have trouble negotiate the next year the cellar,35,US,35,US,0.99941206,0.99941206,True
this medium bodied middle the road wine have some leafy note that add complexity straightforward passion fruit aroma and flavor which fade quickly the finish,25,New Zealand,25,New Zealand,0.9999989,0.9999989,True
forest floor truffle wild berry and whiff grill herb unfold this full bodied red the savory structured palate display ripe black cherry crush raspberry licorice clove and hint chew tobacco alongside firm tannic backbone drink 2019 2031,18,Italy,18,Italy,0.99997914,0.99997914,True
from the fine spring mountain appellation this have sweet and sour flavor apricots pineapple and brown sugar,35,US,35,US,0.9999813,0.9999813,True
this open with aroma that recall mature plum resin and nail polish the palate offer fleshy blackberry nutmeg anise and vanilla alongside fine grain tannin subtle warmth alcohol mark the close,18,Italy,18,Italy,0.99999917,0.99999917,True
make from chardonnay the remainder pinot gris this light golden sparkler well compose with maturity the palate lean towards flavor almond and anise floral and creamy have buoyant acidity that give impressive lift,35,US,35,US,0.98900014,0.98900014,True
savory wine feature aroma lemon stone fruit and hazelnut the palate offer lemon lime pear and pink grapefruit accent with mineral and almond note,18,Italy,18,Italy,0.97114986,0.97114986,True
the maraschino cherry like aroma this pink wine evoke delicious shirley temple cocktail with touch lemon lime soda and raspberry there solid acidity and grip the palate well red apple and wet slate flavor,35,US,35,US,0.99859744,0.99859744,True
roasted berry and spend coffee aromas blend with leathery note that suggest animal this wine feel solid but rough and grabby savory plum and berry flavor finish with note bake spice,6,Chile,32,Spain,0.9998202,8.877606e-06,False
herbal plum and leather aroma tight and earthy this juicy with green lean plum and rhubarb flavor that have peppery note the finish minty,32,Spain,6,Chile,0.89752924,0.09148693,False
this beautiful blend chardonnay and viognier with luminous golden color and fragrant aroma passionfruit honeysuckle mango and peach the consistency fine and firm and the wine rich flavor match well balanced weight and density,18,Italy,18,Italy,0.9946038,0.9946038,True
earthy cranberry and pomegranate this new vineyard designate offering from the producer light texture and tannin imprint soft get meatier and dense intensity through the finish with backbone acidity and grip,35,US,35,US,0.9999913,0.9999913,True
make sangiovese and canaiolo this offer black tea and mature plum aroma while the palate evoke dry cherry clove and star anise flavor firm close grain tannin generate austere finish give another few year soften then enjoy,18,Italy,18,Italy,0.99945825,0.99945825,True
aroma like plum and flavor like prune give ripe character this medium bodied and smooth texture wine have good balance due firm tannin and light acidity doesn get tiring the third fourth sip,35,US,35,US,0.99991715,0.99991715,True
entice scent violet iris perfume red berry and whiff cake spice emerge this vibrant red the chewy savory palate have good concentration for the vintage offer black cherry ground pepper clove and licorice firm mature tannin and vibrant acidity provide balance while mint note back the finish,18,Italy,18,Italy,0.9999988,0.9999988,True
this tart and steely with flavor pear skin rather than pear flesh along with green apple note and whiff grapefruit sharply acidic wine that should pair well with spicy asian cuisine,35,US,35,US,0.99277735,0.99277735,True
this riesling have white floral and lemon aroma and lemon pith and grapefruit flavor nicely balanced with pleasantly tart finish,20,Luxembourg,28,Romania,0.44248912,0.0008752494,False
accent with lime note this tart young pinot dry and complex flavor sour cherry candy pomegranate and persimmon deliciously ripe yet mark with acidity astringent tannin suggest two three year the cellar,35,US,35,US,0.9999945,0.9999945,True
very ripe rich and oaky make solidly the california style doesn leave much the imagination but reward for decadent pineapple pear butter popcorn and vanilla flavor,35,US,35,US,0.9999093,0.9999093,True
medium weight and roundly fruity this pleasant wine carry touch minerality slightly dilute and there suggestion water cracker resonate through the finish,35,US,35,US,0.99366164,0.99366164,True
atypically plump and creamy the mouth with modest pear and pineapple fruit slightly funky old shoe scent mark the nose but expect that dissipate over time with decant while the wine finish clean and citrusy give almost the impression dryness,13,Germany,1,Australia,0.99994564,1.125823e-07,False
the aroma brood with note orange peel mineral raspberry and cranberry the palate flavorful yet reserve with linger fruit fill finish,35,US,35,US,0.99994767,0.99994767,True
this strongly mark toasty cedary oak but enough fruit come through the midpalate and finish suggest this more than just another oaky red rich and creamy through the midpalate then finish long with mixed berry note emerge the end,11,France,1,Australia,0.9998062,7.8825354e-07,False
brisk and fruity but with distinctive note spice and pear this moschofilero offer approachable ripe fruit expression with exotic edge pair with grill seafood chinese cuisine fruit salad,14,Greece,14,Greece,0.9999213,0.9999213,True
this like photocopy photocopy good pinor noir all the part identifiable from the raspberry and persimmon the toasty oak and vanilla just all little thin down and blurry drink now with salmon cake burger brown rice and tofu,35,US,35,US,0.9972518,0.9972518,True
candy lemon and rich blossom honey hit the brain with their lift intense scent touch smoky stone can glimpse before the sweetness the palate take over here pleasantly bitter note edge the richness with welcome texture and bite candy citrus note swish across the palate trail blossom honey nectar and candy peel their wake the finish fresh and clean,2,Austria,11,France,0.86631143,0.1318706,False
this estate grow pinot grigio take the variety basic citrus straw green apple and tropical fruit flavor and lift they with partial barrel fermentation rich but balanced wine for drink with almost anything,35,US,35,US,0.99999964,0.99999964,True
designation use only when vintage deserve this reserve definitely worthy almost decade after bottle offer intensity chocolate cinnamon and clove against soft mellowed and structured tannin dusty sage and bramble blackberry complete the picture may have another five seven year beauty leave within but why wait,35,US,35,US,0.9949816,0.9949816,True
pungent citrus aroma settle grapefruit this feel regular and taste like grapefruit and citrus pith standard feeling finish fresh citrusy flavor and mildly bitter,32,Spain,0,Argentina,0.998517,0.001395012,False
spicy forest and use coffee grind aroma mingle with note small red berry and red plum flesh lively and juicy but elegant the mouth with medium tannin and white pepper dust finish,31,South Africa,31,South Africa,0.9996871,0.9996871,True
this wide range blend local grape which lemon scented fresh and light have pineapple and apricot well the cut citrus the wine ready drink,27,Portugal,27,Portugal,0.9998419,0.9998419,True
pinot grigio like this help make the variety one america most popular wine while basically dry and crisp acidity offer jammy green apple lemon and lime lifesaver candy and vanilla note that appeal consumer,35,US,35,US,0.9998615,0.9998615,True
the nose this mute but the palate full easy charm floral hint meet with ripe pear and that wonderfully leafy ripe pungent pepperiness sleekness shapely freshness and bit playful verve underline the fact that this immensely concentrate despite not come across heavy,2,Austria,11,France,0.77851754,0.2134647,False
yogev mean tiller the soil friendly and easy pleasing wine with direct note cherry skin fresh cassis and black currant leaf medium weight with moderate acidity fine tannin and clean fruit drive finish drink now,17,Israel,31,South Africa,0.9999969,1.1115235e-06,False
this broad mouthfilling grenache ros feature hint berry chocolate and some herbaceous note more like light red than true ros show considerable weight and body then finish dry with hint minerality,1,Australia,11,France,0.9863062,0.009645156,False
herbal shock dusty sage and black tea this layered robust wine deep raspberry and vanilla flavor with mineral laden belly stone the finish tannic and lengthy showy oak,35,US,35,US,0.9999937,0.9999937,True
make from fruit grow across the valley include chile valley and calistoga this wine also include petite sirah and cabernet sauvignon above all savory and relatively restrained elegant red fruit soft mellow tannin and balanced acidity with linger taste wild blueberry,35,US,35,US,0.99737084,0.99737084,True
the cherry fruit this light style wine show definite herb accent bright acidity and touch mint come out the palate and finish with tart fruit flavor and slightly prickly tannin,18,Italy,35,US,0.9999609,1.8111837e-06,False
this deep color rich tasting and thick texture blend fine imitation more expensive red make with majority merlot its dark cherry and dark chocolate flavor blend well texture fine grain tannin and firm acidity,35,US,35,US,0.99993825,0.99993825,True
here crisp and refreshing sauvingon that open with aroma stone fruit and hint crush tomato vine the crisp palate show juicy white peach green melon and mango well delicate mineral note,18,Italy,18,Italy,0.9999989,0.9999989,True
cedarville remain estate producer follow the foothill meld well farm site with clean clear winemake the cellar grown decompose granite hillside this syrah have viognier just the right touch bring out the good aromatic highlight sage dark earthy and leathery this wine hold onto its tannin and oak but give time rest the cellar year scream serve with cassoulet,35,US,35,US,0.9999976,0.9999976,True
mild current cinnamon clove and tobacco provide spicy entry into this wine back fruity mid palate medium weight and body give some power and substance while the finish come under herbaceous light,35,US,35,US,0.97361124,0.97361124,True
already show hint maturity this plush open knit blend cabernet sauvignon merlot and cabernet franc offer seductive aroma cigar box vanilla mint and saddle leather not fruit drive wine but those savory aspect and velvety tannin will pair well with roast braise drink now 2023,1,Australia,1,Australia,0.7871057,0.7871057,True
this pure and intense with layer lime kiwis apricot orange pineapple and golden mango only neutral oak use provide background hint butter toast the winemaker not put the wine through malolactic fermentation result wonderfully bright acidity,35,US,35,US,0.9999689,0.9999689,True
there beechwood smoke touch the nose this bottling accent core dry purple flower and black raspberry well integrate the palate where smoke and dark tangy fruit mix with white pepper and acidity that carry its flavor into the finish,35,US,35,US,0.99987245,0.99987245,True
dry and acidic this have flavor green mint and sour cherry candy not likely improve with age but give hour the decanter let soften,35,US,35,US,0.99995923,0.99995923,True
great burst red fruit come strongly through the tannin this powerful and structured wine fruity and ripe although herbal element suggest more green aspect tannin need finish soften wait until 2015,27,Portugal,27,Portugal,0.9970234,0.9970234,True
raspberry oak wood spice vanilla and herb aroma follow plump jammy red fruit flavor that provide appeal,35,US,35,US,0.9995484,0.9995484,True
merlot lead the pack this blend six bordeaux variety with dash syrah the fruit take from five different vineyard across washington and idaho have note candy cherry licorice and ash with tart flavor and dry astringent tannin,35,US,35,US,0.9999995,0.9999995,True
enticing spicy cedary toasty aroma lead generous flavor black cherry wood smoke and dry plum the body full the texture bold firmly tannic and buoy acidity that provide grip the palate and make great match for rich protein well after 2019,35,US,35,US,0.9959318,0.9959318,True
this straightforward wine show lime flower chalk and confectioner sugar the nose the flavor lime and white grapefruit carry the finish this wine fresh and simple with spine good acidity,31,South Africa,35,US,0.9984675,1.5888416e-05,False
this intense both color and aromatic potent scent black fruit animal hide graphite and bold oak the fore feel pure lush and well build with dark flavor blackberry chocolate toast and spice coffee and pepper the prime finish flavor drink now through 2015,32,Spain,32,Spain,0.9978802,0.9978802,True
ripe and robust this open with aroma ripe berry press rise cake spice and balsamic note the juicy generous palate deliver fleshy wild cherry crush raspberry cinnamon licorice white pepper and tobacco alongside big chewy tannin and the warmth alcohol,18,Italy,18,Italy,1.0,1.0,True
dusty mineral and saline note lend interest aromatic peach and apricot this pretty perfumed chardonnay the palate refreshingly mineral while the finish brisk and nervy,35,US,35,US,0.996231,0.996231,True
with its reliance old vine vineyard renacer often come out with great wine this one they smoky leathery berry aroma invite while the mouthfeel silky and plush oaky flavor chocolate smoke meat and vanilla accent ripe berry flavor then clove and bake spice pour onto the finish,0,Argentina,35,US,0.353908,0.13739352,False
with ripe jammy blackberry and plum flavor gently touch with smoky oak this nice cab for drink now smooth and silky the tannin will work well against grill beef,35,US,35,US,0.999926,0.999926,True
the grapefuit lemon and the crunch granny smith apple herald bright fruity and superrefreshe wine midpalate texture enclose the fresh acidity beautifully and have ample liveliness and dry finish,11,France,18,Italy,0.5141577,0.032872103,False
cabernet franc often show more stem and herb than either merlot cabernet sauvignon but here there little else hang your hat hard chewy and tannic might well drunk with grill steak those tough tannin put work,35,US,35,US,0.9982101,0.9982101,True
this wine blend fruit from alder ridge and olsen vineyard age old barrel display mesmerizingly pure aroma raspberry mortar dry herb and pot roast the flavor elegant texture and detailed display fine sense balance along with plenty length take some time get but once sail,35,US,35,US,0.9999956,0.9999956,True
opening with aroma fresh and dried herb this wine follow with note blackberry flower and black currant with smoke meat and black olive provide undertone the black fruit flavor don hold back pack powerful punch,35,US,35,US,0.99998856,0.99998856,True
tamas estates nebbiolo red wine nebbiolo the remainder petite sirah earthy with smoky bacon and cherry the stand out flavor and down smooth with long smoky finish its tannin coat the throat along the way,35,US,35,US,0.9997334,0.9997334,True
sweet lean red berry meet with touch cinnamon and vanilla the nose this affordably price wine there decent acidic the palate which frame the tart cranberry and dark strawberry fruit and level pencil lead flavor fairly simplistic overall,35,US,35,US,0.99996364,0.99996364,True
smooth ripe and round ready drink with its light perfume and spice rich pear and quince fruit add freshness the fullness drink now,11,France,11,France,0.99924266,0.99924266,True
delicious drinkability the hallmark this pinot noir which come from the winery vineyard the carneros district the wine dry and silky with complex flavor berry cherry and spice brighten with brisk acidity should hold and develop the bottle over the next five year,35,US,35,US,0.99999464,0.99999464,True
the nose this well price appellation blend brian loring have all golden honey caramel apple supple peach flesh press white flower fresh yellow flower and even quinine the apple flesh flavor show oak influence hint butterscotch and pineapple yet the mouthwatering acidity keep all balance,35,US,35,US,0.9998455,0.9998455,True
saucy berry and tea aroma herbal earthy and stew this feel full but syrupy flavor cook berry molasse and mocha finish sweet and soupy with only touch acidic offset,0,Argentina,0,Argentina,0.82780504,0.82780504,True
distinct aroma sour plum and dried pomegranate meet with damp tobacco forest floor green olive and greek spice the nose this clonal study herbal the palate with oregano marjoram and green cardamom note alongside cranberry and red cherry fruit the midpalate altogether light bright and highly seasoned wine,35,US,35,US,0.99553204,0.99553204,True
this lightly spark red from beautiful sorrento southern italy with sweet flavor mature black fruit and spice easygoing with low alcohol which mean you can throw back few glass with pizza without second thought,18,Italy,18,Italy,0.9943335,0.9943335,True
brown sugar dot itself around grippy tannin and black fruit cedar never far behind the sens resolve firm tannin balance against brightness acidity that manifest citrus ting finish drink now through 2023,35,US,35,US,0.99926955,0.99926955,True
barrel sample spicy new wood flavor wine offer attractive jammy fruit the wine fresh fruity not particularly dense but balance well,11,France,11,France,0.999998,0.999998,True
big wine tannic and extract blackberry blueberry and red currant flavor with note bacon mocha black pepper and sandalwood show plenty class but still too young give until 2017 the cellar,35,US,35,US,0.9999974,0.9999974,True
the most affordable offering the clos tech portfolio offer cinnamon and other bake spice plus caramel the nose these follow palate rich cola nut cranberry tar and cherry flavor like its sister wine this load with tannin expect steady evolution and improvement through 2019,35,US,35,US,0.9863012,0.9863012,True
this wine have fresh acidity and attractive black currant fruit flavor they give hard ride the dark and bitter tannin and dry texture this carreau family wine,11,France,11,France,0.99997985,0.99997985,True
this forward and sweet raspberry and cherry jam however not simple fruit bomb with mushroomy gamy earthiness and refined tannin show true complexity and structure not ager but will beautiful over the next few year,35,US,35,US,0.9972031,0.9972031,True
big extract and currently construct somewhat ponderous wine that not show all that well could simply immature but seem lack certain vibrancy other than that powerful blackberry black cherry and oak flavor accompany strong tannin could surprise after say 2014,35,US,35,US,0.99973255,0.99973255,True
lovely with its own version perfume exude from the glass additional rise and berry note lead silky palate feature prune flourless chocolate torte and coffee the back end tight and heavy than the front which bode well for its future make the modern style,18,Italy,35,US,0.824949,0.0801233,False
nearly equal part malbec and cabernet sauvignon this blend also feature good handfuls petit verdot merlot and cabernet franc that offer soft velvety flavor blackberry and blueberry lightly oake the tannin grippy while the wine generate herbal undertone the nose,35,US,35,US,0.99972636,0.99972636,True
100 petite sirah this inky dark and thick exuding tobacco blackberry and old school rusticity true its mendocino root,35,US,35,US,0.9971558,0.9971558,True
blend cabernet sauvignon and mavrud indigenous bulgarian variety this garnet color wine have bouquet blackberry black plum and smoke meat soft tannin support the rich flavor black plum back generous sprinkling vanilla,4,Bulgaria,4,Bulgaria,0.86185175,0.86185175,True
this wine combine cabernet sauvignon with merlot petit verdot and cabernet franc with fruit from stagecoach and alta vineyard contribute the mix dusty tannin and weight leather saddle permeate the nose and palate with graphite puncture through the soft texture and finish,35,US,35,US,0.9999957,0.9999957,True
mint and dark black fruit aroma lead elegant wine have solid tannin balance open fruity character the acids tannin and touch spice promise age for least another year,11,France,27,Portugal,0.90720075,0.09276283,False
very buttery wine soft smooth and creamy texture contrast citrus flavor add crisp touch the acidity wind through the ripe fruit give bright edge,11,France,11,France,0.9938514,0.9938514,True
there nicely perfume element the nose that recall press blue flower lavender potpourri bold berry and currant undertone form base plumpness and richness light shading spice and toast nut drive the mouthfeel structure and firm,18,Italy,18,Italy,0.99030906,0.99030906,True
good value for the quality this wine smooth and velvety easy drinking offer integrated texture dot dark cherry allspice and plum full body remain soft and approachable from start finish,35,US,35,US,0.9295835,0.9295835,True
make from blend pallagrello nero and casavecchia grape this show sweet aroma chocolate fudge and maraschino with linger tone tar black licorice and almond paste the wine incredibly smooth rich and long last,18,Italy,18,Italy,0.99993217,0.99993217,True
make almost exclusively from cabernet sauvignon this deeply colored ripely rich young wine that show mass blackberry there support note pain grill anise violet anise and smoky oak with firm grounding mineral show some tartness and astringency that strongly suggest time the cellar try beyond 2012,35,US,35,US,0.9999143,0.9999143,True
the scent apple blossom perfume this round richly structure wine accentuate flavor apple and pear the palate touch vanilla and cream add weight and mouthfeel but the wine finish crisp with lemony acidity and saline minerality,35,US,15,Hungary,0.3244487,0.27223286,False
this interesting blend the proportion riesle sauvignon blanc and marsanne passion fruit and white currant note dominate with hint tomato stalk taste slightly off dry fade quickly the finish,1,Australia,1,Australia,0.6851598,0.6851598,True
josetta saffirio deliver impressive portfolio wine that show the fruit careful work the vineyard and the winery this base barolo from the monforte alba area open with lush fruit tone cherry wild berry cassis and spice what set this expression apart the attractive contrast between the wine juicy nose and its dry mouthfeel,18,Italy,18,Italy,1.0,1.0,True
this 100 cabernet sauvignon smell cassis underbrush and vanilla easygoing and make enjoy young its black currant licorice and cinnamon flavor smooth with round tannin,18,Italy,35,US,0.9985178,0.0010450095,False
source from sagemoor farm and the homestead estate vineyard this detailed and complex wine open with pear and pineapple scent and flavor then layer pretty spice and toasty highlight,35,US,35,US,0.9995666,0.9995666,True
this soft and perfume wine the red fruit hang out easily with the acidity and gentle structure have juicy character hint banana the background and fruity aftertaste,11,France,11,France,0.9999678,0.9999678,True
this individual and exotic wine boast aroma sweet bay leave dry apricot and crush black pepper the fruit flavor tart veer toward red cherry and apple skin finish with firm acid and tannin drink young with herbed roast help bring out the fruit,1,Australia,35,US,0.5969753,3.297188e-05,False
this easy drink wine combine lightly oaky aroma with good but light fruit flavor and savory accent dry and well balanced with smooth mouthfeel,35,US,35,US,0.9993981,0.9993981,True
from estate the far west the cima corgo region close regua this wine structure and deliciously ripe black fruit have solid base tannin that ally perfume acidity and hint wood age drink from 2017,27,Portugal,27,Portugal,0.9992324,0.9992324,True
there something mushroomy and feral about this wine which finish with sour cherry,35,US,35,US,0.7560207,0.7560207,True
fresh and clean note pear and lemon rise immediately they also play the featherlight easy and juicy palate enliven some lively spritz dry and refresh this make for summer party picnic,2,Austria,2,Austria,0.9999925,0.9999925,True
rich flavor and juicy texture make this dark colored but medium bodied wine fun drink smell like ripe boysenberry taste almost jammy and have nice grip the palate come with very reasonable price tag for the quality,35,US,35,US,0.9998652,0.9998652,True
there not much sauvignon blanc grow this cool region the russian river valley which make this bottle curiosity have excellent acidity and flavorful meyer lemon lime vanilla and honeysuckle flower flavor but little too sweet earn high score,35,US,35,US,0.9999995,0.9999995,True
this syrah and grenache blend soft and easy drink now offer raspberry and cherry jam flavor with hit sweet smoky oak,35,US,35,US,0.99999046,0.99999046,True
dry firm and toasty this have acidity over tight black currant character that make feel almost much wine port the woody character add the dry side,27,Portugal,27,Portugal,0.9999871,0.9999871,True
for less you get fruity clean wine with berry cherry and spice flavor easy drink with pizza burger and similar fare,35,US,35,US,0.99980396,0.99980396,True
